,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9784,INN09785,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
18840,INN18841,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,10,30,Online,0,0,0,85.05,2,Not_Canceled
1807,INN01808,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,7,26,Online,0,0,0,187.0,0,Not_Canceled
19940,INN19941,2,1,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,14,Online,0,0,0,152.33,0,Canceled
27988,INN27989,2,0,2,2,Meal Plan 1,0,Room_Type 1,185,2018,7,8,Online,0,0,0,70.03,2,Not_Canceled
17107,INN17108,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
13444,INN13445,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,9,4,Online,0,0,0,105.0,0,Not_Canceled
6314,INN06315,2,0,2,3,Meal Plan 2,0,Room_Type 4,32,2018,10,2,Online,0,0,0,152.98,0,Not_Canceled
20537,INN20538,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
8713,INN08714,2,0,0,3,Not Selected,0,Room_Type 1,107,2018,7,7,Online,0,0,0,103.5,0,Canceled
25824,INN25825,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,83.9,0,Not_Canceled
14717,INN14718,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Canceled
9331,INN09332,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,28,Online,0,0,0,142.0,2,Not_Canceled
12085,INN12086,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,8,28,Online,0,0,0,150.98,2,Not_Canceled
27837,INN27838,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2493,INN02494,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,81.0,0,Not_Canceled
27277,INN27278,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
9370,INN09371,2,0,0,4,Not Selected,0,Room_Type 1,49,2018,3,8,Online,0,0,0,63.75,0,Canceled
17923,INN17924,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
33628,INN33629,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
17143,INN17144,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,2,5,Online,0,0,0,64.22,0,Not_Canceled
28994,INN28995,2,0,0,2,Meal Plan 1,0,Room_Type 4,33,2018,3,24,Online,0,0,0,140.4,0,Canceled
34300,INN34301,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,11,9,Offline,0,0,0,75.0,0,Not_Canceled
27745,INN27746,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0,Canceled
10838,INN10839,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,3,3,Online,0,0,0,78.3,0,Canceled
28859,INN28860,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
13520,INN13521,2,0,0,3,Meal Plan 1,1,Room_Type 2,3,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
9951,INN09952,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,7,12,Online,0,0,0,139.5,0,Canceled
8932,INN08933,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,11,26,Online,0,0,0,99.5,0,Canceled
32490,INN32491,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,1,Canceled
225,INN00226,2,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
10108,INN10109,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,3,5,Online,0,0,0,76.1,0,Not_Canceled
17841,INN17842,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
17929,INN17930,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
34499,INN34500,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
6696,INN06697,2,0,1,2,Meal Plan 1,0,Room_Type 1,205,2018,9,5,Online,0,0,0,126.9,2,Canceled
25603,INN25604,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
9732,INN09733,2,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Offline,0,0,0,114.0,1,Canceled
30472,INN30473,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
13975,INN13976,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
7370,INN07371,2,0,1,3,Meal Plan 1,0,Room_Type 4,215,2018,10,3,Offline,0,0,0,90.95,0,Not_Canceled
6302,INN06303,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
125,INN00126,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,30,Offline,0,0,0,85.5,0,Not_Canceled
30161,INN30162,2,1,1,1,Meal Plan 1,0,Room_Type 1,83,2018,11,21,Online,0,0,0,109.8,2,Not_Canceled
13148,INN13149,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,Not_Canceled
26705,INN26706,2,1,0,3,Not Selected,0,Room_Type 1,21,2018,2,3,Online,0,0,0,59.75,2,Not_Canceled
16980,INN16981,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,7,28,Online,0,0,0,168.3,1,Not_Canceled
1173,INN01174,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Online,0,0,0,120.0,1,Canceled
28884,INN28885,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
19198,INN19199,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
29256,INN29257,1,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,5,15,Online,0,0,0,99.9,0,Canceled
29459,INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
845,INN00846,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
3349,INN03350,2,0,2,5,Meal Plan 1,0,Room_Type 4,10,2018,4,16,Online,0,0,0,128.86,0,Canceled
6631,INN06632,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
11452,INN11453,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,0,66.37,2,Not_Canceled
25366,INN25367,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2018,12,13,Online,0,0,0,93.6,2,Not_Canceled
23735,INN23736,2,0,0,2,Not Selected,0,Room_Type 1,62,2018,3,11,Online,0,0,0,67.5,0,Not_Canceled
14753,INN14754,1,0,0,1,Not Selected,0,Room_Type 1,71,2017,7,11,Online,0,0,0,51.96,0,Not_Canceled
16693,INN16694,2,0,4,6,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,102.85,0,Canceled
6999,INN07000,2,2,0,3,Meal Plan 1,0,Room_Type 6,199,2018,7,26,Online,0,0,0,168.3,1,Canceled
8245,INN08246,1,0,2,2,Meal Plan 1,0,Room_Type 4,105,2018,7,2,Online,0,0,0,138.55,0,Canceled
34691,INN34692,3,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,10,5,Online,0,0,0,158.4,2,Not_Canceled
3429,INN03430,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
30218,INN30219,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
29388,INN29389,3,0,0,1,Meal Plan 1,0,Room_Type 4,49,2018,9,2,Online,0,0,0,142.2,0,Canceled
6911,INN06912,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
25869,INN25870,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
20692,INN20693,2,0,2,4,Meal Plan 1,0,Room_Type 1,260,2018,10,7,Online,0,0,0,100.3,2,Canceled
32779,INN32780,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
28126,INN28127,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,21,Online,0,0,0,108.11,1,Not_Canceled
29622,INN29623,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,149.0,1,Not_Canceled
14087,INN14088,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,7,7,Offline,0,0,0,72.25,0,Not_Canceled
22878,INN22879,2,0,0,3,Meal Plan 1,0,Room_Type 2,33,2017,10,21,Offline,0,0,0,83.16,0,Not_Canceled
25066,INN25067,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,5,19,Online,0,0,0,116.1,0,Canceled
15748,INN15749,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,30,Online,0,0,0,147.0,1,Not_Canceled
5513,INN05514,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,4,Online,0,0,0,87.0,2,Not_Canceled
31915,INN31916,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
35869,INN35870,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,17,Online,0,0,0,86.0,0,Not_Canceled
22186,INN22187,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
25191,INN25192,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
13221,INN13222,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
14442,INN14443,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
5083,INN05084,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Online,0,0,0,85.0,0,Canceled
22501,INN22502,2,0,0,0,Not Selected,0,Room_Type 1,33,2018,2,20,Online,0,0,0,0.0,1,Not_Canceled
34215,INN34216,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
6845,INN06846,2,1,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,19,Online,0,0,0,187.0,2,Not_Canceled
3050,INN03051,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,5,4,Complementary,1,4,15,0.0,1,Not_Canceled
31962,INN31963,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,8,14,Online,0,0,0,135.9,2,Not_Canceled
2710,INN02711,2,0,6,13,Not Selected,0,Room_Type 1,64,2018,3,10,Online,0,0,0,70.46,0,Canceled
32491,INN32492,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Online,0,0,0,0.0,0,Not_Canceled
28905,INN28906,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Corporate,1,1,2,95.0,0,Not_Canceled
34401,INN34402,2,0,0,3,Meal Plan 1,0,Room_Type 1,171,2018,7,14,Online,0,0,0,105.3,1,Canceled
13977,INN13978,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
18266,INN18267,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,9,27,Offline,0,0,0,95.0,0,Not_Canceled
15924,INN15925,2,0,0,3,Meal Plan 1,0,Room_Type 4,172,2018,8,25,Online,0,0,0,109.8,0,Canceled
33305,INN33306,2,0,2,4,Meal Plan 1,0,Room_Type 4,2,2018,4,29,Online,0,0,0,151.0,1,Not_Canceled
35792,INN35793,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
31335,INN31336,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Not_Canceled
33495,INN33496,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,124.0,0,Not_Canceled
25798,INN25799,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,12,31,Offline,0,0,0,150.67,1,Not_Canceled
3659,INN03660,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,10,1,Online,0,0,0,127.0,2,Canceled
18968,INN18969,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
13225,INN13226,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
21447,INN21448,2,0,2,2,Not Selected,0,Room_Type 1,69,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
31675,INN31676,2,0,1,3,Not Selected,0,Room_Type 1,83,2018,11,3,Online,0,0,0,79.2,0,Canceled
25395,INN25396,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
20326,INN20327,3,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,26,Online,0,0,0,172.0,2,Not_Canceled
14021,INN14022,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,154.0,4,Not_Canceled
14991,INN14992,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,2,Not_Canceled
36171,INN36172,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
18222,INN18223,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,22,Online,0,0,0,195.0,1,Not_Canceled
25445,INN25446,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2017,9,29,Online,0,0,0,136.67,2,Not_Canceled
6869,INN06870,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
6431,INN06432,3,0,1,1,Meal Plan 1,0,Room_Type 1,171,2018,8,22,Online,0,0,0,137.7,0,Canceled
6279,INN06280,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,11,13,Online,0,0,0,107.0,1,Not_Canceled
20760,INN20761,2,0,0,1,Meal Plan 1,0,Room_Type 1,51,2018,3,29,Online,0,0,0,90.9,0,Canceled
17628,INN17629,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
33979,INN33980,2,0,0,4,Meal Plan 1,0,Room_Type 4,41,2017,10,14,Online,0,0,0,78.54,1,Not_Canceled
597,INN00598,2,0,0,3,Meal Plan 1,0,Room_Type 4,27,2018,6,29,Online,0,0,0,125.25,1,Not_Canceled
5577,INN05578,2,0,0,2,Meal Plan 1,0,Room_Type 1,226,2018,9,16,Online,0,0,0,126.9,1,Canceled
31216,INN31217,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
22363,INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,2018,7,29,Online,0,0,0,130.05,1,Canceled
11760,INN11761,3,0,1,0,Meal Plan 1,0,Room_Type 4,70,2018,7,31,Online,0,0,0,146.7,0,Canceled
20117,INN20118,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Online,0,0,0,71.84,1,Not_Canceled
33804,INN33805,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
32417,INN32418,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,5,Online,0,0,0,97.4,0,Not_Canceled
34742,INN34743,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
938,INN00939,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
24471,INN24472,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,75.95,0,Not_Canceled
346,INN00347,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,4,0.0,4,Not_Canceled
16115,INN16116,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
34243,INN34244,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
9953,INN09954,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,4,2,Offline,0,0,0,95.0,2,Not_Canceled
18353,INN18354,2,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,10,14,Offline,0,0,0,80.75,0,Not_Canceled
3092,INN03093,2,0,2,3,Meal Plan 2,0,Room_Type 1,219,2018,12,22,Online,0,0,0,106.25,1,Not_Canceled
24886,INN24887,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,2,Not_Canceled
589,INN00590,3,0,0,1,Meal Plan 1,0,Room_Type 1,74,2018,5,21,Online,0,0,0,168.3,2,Not_Canceled
20924,INN20925,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
4447,INN04448,2,0,2,0,Not Selected,0,Room_Type 1,2,2018,6,12,Online,0,0,0,108.5,2,Not_Canceled
31868,INN31869,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,2018,1,2,Online,0,0,0,83.58,0,Not_Canceled
15040,INN15041,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
26287,INN26288,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
7235,INN07236,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
29683,INN29684,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,5,4,Offline,0,0,0,85.0,0,Not_Canceled
5564,INN05565,3,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,12,9,Online,0,0,0,119.0,2,Not_Canceled
26084,INN26085,2,2,2,3,Meal Plan 1,1,Room_Type 6,213,2018,7,21,Online,0,0,0,167.95,1,Canceled
25092,INN25093,2,0,1,2,Not Selected,0,Room_Type 1,104,2018,10,17,Online,0,0,0,108.0,1,Canceled
10791,INN10792,1,0,1,0,Meal Plan 1,0,Room_Type 5,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
34050,INN34051,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,97.7,0,Canceled
10048,INN10049,2,1,2,2,Meal Plan 1,0,Room_Type 1,52,2018,12,4,Online,0,0,0,103.7,3,Not_Canceled
24905,INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
24723,INN24724,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,5,15,Online,0,0,0,107.95,3,Not_Canceled
31110,INN31111,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
8922,INN08923,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,11,25,Online,0,0,0,154.0,0,Canceled
30357,INN30358,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,6,12,Online,0,0,0,92.11,0,Not_Canceled
19088,INN19089,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
216,INN00217,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
27468,INN27469,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,80.3,1,Not_Canceled
29468,INN29469,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
9287,INN09288,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,7,10,Online,0,0,0,145.0,0,Canceled
12491,INN12492,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,85.0,0,Not_Canceled
13242,INN13243,2,0,0,3,Not Selected,0,Room_Type 1,8,2017,8,19,Online,0,0,0,81.0,2,Not_Canceled
26222,INN26223,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2018,10,17,Online,0,0,0,90.9,2,Not_Canceled
12974,INN12975,2,0,0,3,Not Selected,0,Room_Type 1,305,2018,12,29,Online,0,0,0,79.5,2,Canceled
3736,INN03737,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
17439,INN17440,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,4,9,Online,0,0,0,76.5,1,Canceled
29178,INN29179,2,0,2,4,Meal Plan 2,0,Room_Type 1,158,2018,8,14,Online,0,0,0,138.83,0,Canceled
8129,INN08130,1,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,123.5,0,Canceled
12415,INN12416,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,Canceled
8084,INN08085,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
21227,INN21228,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Aviation,1,0,2,95.0,0,Not_Canceled
22280,INN22281,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
21226,INN21227,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,12,15,Online,0,0,0,79.2,0,Not_Canceled
2785,INN02786,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
35329,INN35330,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
1648,INN01649,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
20835,INN20836,1,0,2,4,Meal Plan 1,0,Room_Type 1,76,2017,9,17,Online,0,0,0,80.75,0,Not_Canceled
25934,INN25935,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
12897,INN12898,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
25772,INN25773,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
10373,INN10374,2,0,0,1,Meal Plan 1,0,Room_Type 6,31,2018,10,19,Online,0,0,0,168.63,0,Canceled
17274,INN17275,1,2,2,4,Meal Plan 1,0,Room_Type 6,34,2018,4,24,Online,0,0,0,181.2,0,Canceled
10028,INN10029,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Offline,0,0,0,75.0,0,Not_Canceled
32387,INN32388,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,12,11,Online,0,0,0,138.0,0,Not_Canceled
1895,INN01896,2,0,1,2,Meal Plan 1,0,Room_Type 1,58,2017,11,13,Online,0,0,0,79.2,1,Not_Canceled
10683,INN10684,2,0,0,2,Meal Plan 1,1,Room_Type 1,58,2018,12,9,Online,0,0,0,102.6,1,Not_Canceled
19827,INN19828,3,0,1,1,Meal Plan 2,0,Room_Type 4,145,2018,10,22,Online,0,0,0,202.5,0,Canceled
28066,INN28067,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
20591,INN20592,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,1,7,65.0,1,Not_Canceled
22257,INN22258,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
20810,INN20811,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
18421,INN18422,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2017,11,11,Offline,0,0,0,60.0,0,Not_Canceled
7736,INN07737,2,0,0,1,Meal Plan 1,1,Room_Type 2,6,2017,12,18,Online,0,0,0,86.5,0,Not_Canceled
24774,INN24775,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
21255,INN21256,3,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,159.3,0,Canceled
3973,INN03974,0,2,0,2,Meal Plan 1,0,Room_Type 2,66,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
31499,INN31500,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,1,Not_Canceled
10521,INN10522,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
32538,INN32539,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,6,8,Online,0,0,0,98.87,2,Not_Canceled
1915,INN01916,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
9148,INN09149,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,6,30,Online,0,0,0,88.01,1,Not_Canceled
17981,INN17982,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
35381,INN35382,2,0,2,0,Meal Plan 1,0,Room_Type 1,17,2018,9,11,Online,0,0,0,124.0,1,Not_Canceled
8705,INN08706,2,0,1,1,Meal Plan 1,0,Room_Type 4,37,2018,6,4,Online,0,0,0,131.4,0,Canceled
18534,INN18535,1,0,1,2,Meal Plan 1,0,Room_Type 5,3,2018,2,29,Corporate,0,0,0,107.0,0,Not_Canceled
28989,INN28990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
569,INN00570,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
24788,INN24789,2,2,1,1,Meal Plan 1,0,Room_Type 6,58,2018,8,6,Online,0,0,0,207.9,1,Not_Canceled
