lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
80,0,168.3,9,7,4,1,0,0,3,0
64,0,73.95,3,11,4,2,2,0,0,0
109,0,118.8,10,20,4,3,0,0,0,0
99,1,114.3,6,29,4,3,0,0,0,1
40,2,149.4,8,13,4,2,2,0,3,1
29,3,201.25,10,5,4,2,0,0,3,1
12,0,105.0,6,13,3,2,1,0,0,1
7,2,193.0,2,29,4,2,1,1,3,1
30,0,187.04,6,12,4,1,2,0,6,0
1,1,75.0,6,17,3,2,1,0,0,1
137,1,105.3,7,12,4,3,0,0,0,1
218,0,69.33,8,13,4,1,1,0,0,0
75,2,79.2,11,2,4,4,1,2,0,1
30,1,109.1,9,25,4,0,2,0,0,1
23,0,123.8,8,28,4,3,2,0,0,0
4,0,109.0,8,1,4,1,1,2,0,0
85,1,201.6,8,19,4,4,2,1,3,1
188,0,105.3,8,13,4,1,1,0,0,0
64,0,130.0,5,17,2,2,0,0,0,1
6,0,129.7,9,19,4,1,1,0,0,1
35,2,109.0,10,28,4,2,0,2,0,1
0,0,153.0,8,9,4,0,2,0,5,1
1,1,88.0,6,13,4,0,1,2,0,1
163,0,80.75,5,22,3,2,2,0,0,1
52,1,118.0,8,28,4,0,1,2,0,0
87,0,150.3,8,12,4,2,0,0,3,0
190,0,123.75,8,2,4,6,2,0,0,0
54,3,85.6,11,2,4,4,1,2,0,1
151,2,91.48,10,6,4,3,2,0,0,1
186,0,80.0,4,22,3,2,1,0,0,1
5,1,84.0,12,8,4,1,0,2,0,1
51,1,108.0,10,5,4,2,0,2,0,1
59,2,117.0,10,17,4,3,1,0,0,1
53,0,60.0,1,24,3,3,2,0,0,1
1,0,90.0,10,13,3,1,0,0,0,1
15,0,89.0,9,12,4,0,1,2,0,0
96,0,138.0,9,28,3,1,1,1,4,0
17,0,102.0,12,30,4,2,2,2,0,1
304,0,89.0,11,3,4,3,0,0,0,0
2,1,0.0,1,16,1,1,0,0,0,1
23,1,129.0,4,16,4,1,1,0,3,1
131,0,94.5,8,15,3,1,2,1,0,1
190,0,110.0,6,22,3,4,1,0,6,0
11,2,107.67,11,19,4,1,2,0,0,1
110,0,94.5,7,25,4,1,2,1,0,0
1,0,88.0,3,30,2,1,0,0,0,1
18,1,140.9,6,2,4,3,1,0,3,1
57,3,87.3,9,7,4,1,0,2,0,1
21,1,37.07,11,5,3,3,0,0,0,1
85,0,143.1,8,29,4,3,1,0,3,1
31,3,78.0,5,21,3,1,0,0,0,1
41,2,105.9,10,16,4,2,1,0,0,1
1,0,158.0,9,22,4,1,0,0,0,1
221,1,96.9,8,22,3,1,1,0,0,1
263,0,110.0,10,21,4,2,0,0,0,0
8,2,84.0,12,4,2,2,2,0,0,1
120,1,103.5,5,2,4,1,1,2,0,1
56,3,74.8,11,11,4,2,2,2,0,1
179,1,66.76,7,4,4,4,1,0,0,1
1,0,98.1,9,30,3,2,0,0,0,1
58,2,191.9,7,27,4,3,0,0,6,1
6,1,65.0,12,26,2,0,1,0,0,1
113,2,132.77,5,18,4,4,1,0,0,1
14,1,98.11,12,28,4,5,2,2,0,1
75,1,112.79,10,22,4,2,2,0,3,0
78,1,70.03,3,24,4,3,1,0,0,1
211,2,224.1,10,7,4,2,0,1,4,0
225,1,72.9,11,18,4,1,0,0,0,0
2,1,79.0,2,13,4,1,0,2,0,0
42,1,103.84,4,21,4,3,1,0,0,1
6,0,106.4,9,12,4,0,1,0,0,1
0,1,65.0,8,1,2,0,1,0,0,1
199,2,168.3,7,23,4,1,2,0,5,0
80,0,136.0,10,9,3,2,0,1,3,1
101,2,80.75,5,17,3,3,0,0,0,1
34,0,111.96,10,26,3,4,1,1,1,1
443,0,65.0,4,29,3,1,0,0,0,0
56,0,63.75,3,12,4,2,2,0,0,0
54,0,139.86,9,2,4,3,2,0,3,0
215,2,96.3,8,8,4,2,1,0,0,1
30,1,94.5,9,5,4,2,2,0,0,1
0,0,98.8,9,7,3,1,1,0,0,1
93,0,134.1,8,3,4,4,1,0,0,0
1,0,95.0,4,12,0,1,0,0,0,0
154,2,112.5,7,1,4,2,1,0,0,0
188,1,123.75,8,1,4,5,2,0,0,0
9,2,171.0,8,8,4,2,1,0,0,1
4,1,1.0,1,22,1,2,0,0,6,1
11,1,150.0,11,5,4,1,0,0,0,0
31,0,63.0,11,7,3,0,1,2,0,1
40,0,159.3,10,24,4,1,0,0,5,1
89,2,96.0,12,10,4,1,1,0,0,1
159,0,146.7,7,7,4,1,0,0,3,0
55,0,126.0,8,29,4,8,3,0,3,1
204,3,76.5,8,12,4,4,0,0,0,1
143,2,105.3,7,12,4,2,0,0,0,1
16,0,65.52,2,16,4,3,0,0,0,1
154,1,120.7,7,7,4,3,1,0,3,0
287,0,100.3,9,29,4,3,1,0,0,0
91,0,198.9,5,6,4,2,1,0,5,0
104,0,76.5,4,15,4,2,2,0,0,0
97,1,79.8,10,30,4,1,2,2,0,0
149,0,130.5,8,12,4,2,1,0,0,0
111,0,80.24,6,7,3,4,0,0,0,1
11,0,67.4,1,31,4,0,2,0,0,1
24,1,95.0,5,8,2,3,2,0,0,1
219,0,108.0,9,4,3,1,0,1,0,0
37,0,85.5,9,10,3,1,2,0,0,1
19,1,105.0,9,13,4,3,2,0,0,1
109,0,108.0,10,11,4,1,0,2,0,0
38,1,157.14,11,6,4,3,2,2,0,0
160,0,70.0,12,30,3,3,0,0,0,1
18,1,96.9,11,13,4,4,2,0,3,1
7,0,109.0,10,26,2,1,0,0,4,1
196,1,99.45,8,1,4,5,2,0,3,1
0,0,84.0,11,28,2,0,1,0,0,1
107,1,124.2,11,4,4,2,1,1,0,0
193,0,126.9,9,23,4,2,0,0,0,0
84,2,125.1,9,4,4,1,2,2,0,1
60,1,82.45,3,14,4,3,1,0,3,1
0,2,88.0,12,28,4,1,0,2,0,1
93,1,121.5,6,20,4,1,1,0,0,0
11,0,88.5,10,23,3,2,2,0,0,1
70,0,99.3,4,17,4,1,2,0,0,1
118,1,137.7,7,20,4,1,0,0,3,1
50,0,181.8,8,30,4,3,0,0,5,1
7,1,79.0,11,16,2,1,0,0,0,1
167,1,72.25,8,4,3,3,2,0,0,1
14,1,101.0,6,26,4,0,1,0,0,1
6,0,87.0,2,22,3,0,1,0,0,1
58,1,124.04,9,14,4,2,0,0,3,1
12,0,72.96,1,10,4,5,2,0,3,1
229,2,70.44,10,27,4,3,0,0,0,0
258,0,90.1,10,2,4,5,2,2,0,0
443,0,65.0,4,29,4,1,0,0,0,0
159,0,187.85,5,26,4,3,0,0,5,0
1,1,205.0,9,27,4,2,0,0,3,1
111,1,127.8,8,11,4,2,0,0,3,1
2,0,126.0,3,31,4,2,0,0,3,1
0,0,106.0,2,13,4,1,1,0,3,0
1,1,151.0,8,4,4,1,0,0,0,1
213,1,117.11,9,8,4,3,0,0,3,0
130,0,99.95,9,10,3,3,2,0,3,1
10,1,80.0,8,28,4,1,0,0,0,0
10,2,176.0,7,20,4,2,0,0,3,1
18,2,119.1,12,31,4,1,2,2,0,1
66,1,132.9,9,1,4,3,0,0,0,1
0,1,50.0,3,17,2,1,0,0,0,1
14,1,100.0,11,2,4,1,0,2,0,1
29,1,85.0,12,2,2,2,0,0,0,1
30,1,88.0,11,14,4,0,1,2,0,1
161,1,127.8,8,16,4,2,0,0,3,0
31,1,113.64,8,15,4,2,1,0,0,1
31,1,81.9,3,14,4,1,1,0,1,1
133,0,82.45,8,19,4,2,1,0,3,0
73,0,85.67,11,24,3,3,0,0,0,1
41,0,142.2,6,17,4,2,0,0,3,0
81,0,65.0,3,25,3,2,1,0,0,1
54,0,85.5,7,3,3,1,2,0,0,1
179,2,108.9,10,1,4,1,2,0,0,0
133,0,189.0,7,23,4,1,0,1,3,0
1,2,128.0,8,17,4,1,0,2,0,1
91,0,105.0,5,4,3,4,0,1,0,1
2,1,90.47,4,1,4,2,0,0,0,1
17,3,124.0,11,25,4,2,0,0,0,1
109,0,143.1,5,23,4,2,1,0,0,0
0,0,64.5,1,18,3,1,1,0,0,1
113,0,72.25,7,15,3,2,2,0,0,1
43,1,135.9,8,7,4,0,2,0,0,1
34,2,103.05,10,11,4,0,2,0,0,1
239,0,92.65,12,26,4,4,1,0,0,0
1,0,0.0,8,20,1,1,0,0,0,1
24,2,184.33,7,9,4,5,2,0,3,1
196,0,105.4,9,12,4,5,2,0,0,0
41,0,80.3,2,12,4,2,1,0,0,1
148,0,69.33,4,23,4,1,2,0,0,1
64,2,148.5,8,29,4,4,1,0,0,0
115,0,98.7,10,23,4,1,2,2,0,1
102,1,132.6,5,15,4,13,6,0,3,0
92,0,100.0,3,26,3,1,2,0,0,0
4,0,91.0,2,16,4,1,0,0,0,1
115,2,118.8,9,16,4,1,0,2,0,1
67,0,48.51,2,13,4,1,2,2,0,1
113,0,85.0,6,30,3,3,1,0,0,0
45,3,217.75,3,15,4,8,2,0,6,1
245,1,81.77,9,15,4,1,0,0,0,0
8,2,136.0,10,18,4,2,2,0,3,1
0,1,174.0,8,22,4,1,0,0,5,1
65,0,72.25,10,8,3,3,0,0,0,1
13,0,73.0,4,26,3,3,0,1,0,1
26,1,143.5,8,7,4,0,2,2,0,1
22,0,171.0,8,21,4,3,2,0,0,0
34,0,80.75,9,18,3,2,2,0,0,1
97,1,118.8,10,12,4,2,0,0,0,1
147,0,90.0,12,5,4,2,1,0,0,0
242,1,95.13,10,28,4,2,2,0,3,1
4,0,91.0,2,5,4,2,2,0,0,0
199,1,74.8,12,23,4,2,2,2,0,0
4,0,72.1,2,19,3,1,0,0,0,1
24,0,38.33,2,19,3,2,1,0,0,1
1,0,111.0,3,15,3,3,0,1,3,1
198,0,86.75,7,17,4,0,1,0,1,0
1,1,108.0,11,18,4,1,0,2,0,1
55,2,159.3,4,29,4,2,0,0,0,1
162,0,96.3,8,27,4,1,0,0,0,0
40,0,107.1,4,1,4,2,1,2,0,0
37,1,69.5,2,4,4,3,1,2,0,1
245,0,110.0,7,6,4,4,2,0,0,0
1,0,102.6,10,13,4,1,0,2,0,1
80,0,100.0,4,10,3,1,2,1,0,0
175,1,129.2,7,10,4,6,4,0,3,0
197,1,72.25,8,24,3,3,0,0,0,1
121,2,139.5,8,18,4,3,2,0,3,1
57,1,93.6,12,8,4,3,0,0,0,1
6,0,65.0,11,17,2,2,0,0,0,1
45,1,112.5,3,19,4,1,2,0,3,0
0,2,90.0,8,7,4,4,2,0,0,1
3,2,122.33,5,13,4,4,2,2,0,1
104,0,65.0,12,3,3,3,0,0,0,1
185,1,122.4,10,5,4,2,0,0,3,0
241,1,81.76,10,29,4,2,2,0,1,1
174,0,70.0,10,10,3,1,1,0,0,0
101,0,62.0,1,1,3,3,2,0,3,1
123,1,76.5,7,13,4,0,1,0,0,0
30,0,156.9,12,22,4,3,1,0,5,1
35,1,127.44,9,5,4,3,1,0,0,1
25,0,129.0,5,10,4,3,0,2,0,1
15,0,86.0,2,18,3,3,0,0,0,1
11,2,124.0,9,4,4,2,0,0,0,1
16,1,129.0,10,5,3,1,0,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
36,1,142.45,11,8,4,2,0,2,0,1
88,0,56.1,10,5,3,1,1,1,0,1
8,0,161.0,4,11,4,1,1,0,3,1
38,1,136.8,9,7,4,3,0,0,3,1
18,0,141.56,6,7,4,7,2,0,3,0
194,2,96.3,10,29,4,1,2,0,0,0
24,1,77.0,1,15,4,6,2,2,0,1
26,1,65.0,11,23,3,3,1,0,0,1
0,0,105.0,8,9,4,0,1,0,0,1
35,1,89.1,6,21,4,1,0,2,0,0
58,0,140.4,6,1,4,3,0,0,3,0
74,0,142.5,7,22,4,2,1,0,3,1
1,0,95.0,9,20,0,1,0,0,0,1
23,0,92.0,11,6,3,0,1,0,3,1
21,0,92.0,11,4,3,1,0,0,3,1
44,2,149.4,9,18,4,3,2,0,3,1
159,0,144.0,9,19,3,2,1,0,0,0
191,2,131.75,8,8,4,3,1,1,0,0
70,0,85.5,4,5,4,3,0,2,0,1
6,0,100.8,10,11,3,1,2,0,0,1
26,0,87.0,3,7,3,4,1,0,0,1
86,0,65.0,6,26,2,0,1,0,0,1
4,1,102.0,12,5,4,2,2,0,0,1
159,0,122.0,9,19,3,2,1,0,0,0
89,2,104.0,12,10,4,1,1,0,0,1
256,0,76.67,9,14,3,2,1,0,0,1
47,2,94.5,10,20,4,2,0,0,0,1
63,0,144.1,8,9,4,3,0,0,0,1
1,1,159.0,9,15,4,1,0,2,0,1
0,0,65.0,11,9,2,1,1,0,0,1
91,0,40.0,9,30,3,2,1,0,0,1
5,0,167.0,8,21,4,0,1,0,0,0
2,1,78.5,1,16,4,1,0,2,0,1
71,0,85.0,9,22,3,3,0,0,0,1
115,1,90.95,5,2,3,3,1,0,3,1
125,2,177.3,8,20,4,1,1,0,5,1
1,0,200.0,6,10,4,1,0,0,5,1
99,0,118.8,10,8,4,2,2,0,0,0
153,1,108.45,7,23,4,2,2,0,0,0
206,1,126.9,9,8,4,3,0,0,1,0
69,1,80.1,10,25,4,2,0,2,0,0
20,0,231.5,9,18,4,2,2,0,5,0
55,1,102.6,11,22,4,2,0,0,3,1
0,0,135.0,5,17,4,1,0,0,0,1
49,0,160.65,6,22,4,2,0,1,0,0
66,1,87.3,9,2,4,2,1,2,0,1
124,1,46.67,3,15,3,5,1,0,0,1
6,0,0.0,12,10,4,2,0,1,0,1
100,1,89.25,10,15,4,3,1,0,0,1
230,1,119.85,9,18,4,2,2,0,0,0
100,1,112.5,7,4,4,0,1,2,0,1
64,1,103.95,9,4,4,2,2,0,0,1
12,1,134.1,9,23,4,2,1,2,0,1
259,0,72.0,11,12,4,5,2,0,1,0
18,0,113.67,3,19,4,1,2,0,0,0
290,0,86.7,12,1,4,3,1,0,3,0
9,3,115.67,8,21,4,2,1,0,5,1
147,1,92.08,6,26,4,5,3,0,0,1
180,2,54.75,11,13,4,0,1,2,0,1
0,0,99.0,1,3,4,0,1,0,3,1
186,0,112.2,8,3,4,5,2,0,3,0
7,2,152.0,9,15,4,2,0,0,0,1
17,1,119.71,10,3,4,5,2,0,3,1
4,0,76.8,2,19,3,2,1,0,0,1
238,0,80.0,10,13,3,3,0,0,0,1
176,2,130.05,8,1,4,4,1,0,3,0
6,0,95.0,10,17,2,1,1,0,0,1
56,0,135.9,7,27,4,2,0,0,0,0
22,1,87.0,12,24,4,3,1,0,0,1
33,0,210.6,4,30,4,1,1,1,3,0
349,0,78.3,12,24,4,1,2,0,0,0
65,1,78.3,3,11,4,2,0,0,0,1
71,0,105.0,12,6,3,4,0,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
184,1,80.75,7,7,4,3,1,2,0,1
13,0,96.0,4,26,3,3,0,1,0,1
34,0,80.0,12,1,2,3,0,0,0,1
54,3,109.8,8,30,4,4,0,0,0,1
25,1,90.95,11,6,4,2,2,0,0,1
5,0,131.0,6,12,4,0,1,0,0,1
49,0,71.0,12,30,3,4,0,0,0,1
8,2,120.0,11,2,4,1,0,2,0,1
204,1,98.44,10,2,4,2,2,0,0,1
6,0,111.67,11,22,4,1,2,0,0,1
84,0,94.5,7,13,4,4,0,2,0,0
13,0,96.0,2,3,2,4,0,0,4,1
6,1,88.0,12,12,4,0,1,2,0,1
28,2,104.5,8,30,4,4,0,2,0,1
59,2,123.3,9,1,4,3,0,0,3,1
0,0,85.0,1,19,4,1,0,0,0,1
15,1,91.0,2,16,4,2,0,0,0,0
193,0,65.0,10,15,4,3,0,0,0,0
70,1,114.0,11,21,4,1,1,0,3,0
1,1,0.0,10,13,1,1,0,0,0,1
144,1,155.7,7,30,4,1,1,0,3,1
27,0,105.49,4,20,4,2,0,0,3,0
128,1,123.3,10,29,4,1,2,0,3,0
4,1,0.0,2,15,1,2,1,0,0,1
1,0,149.0,10,21,4,2,0,0,0,1
64,0,85.0,5,10,3,4,0,2,0,1
108,3,72.25,12,21,4,3,1,0,0,1
99,0,73.95,3,15,4,4,0,0,0,0
48,0,144.9,8,22,4,1,1,0,0,1
1,0,66.0,2,3,2,1,0,0,0,1
73,0,85.5,3,18,4,2,0,2,0,1
15,0,81.0,2,19,2,1,0,0,0,1
51,1,120.7,4,26,4,5,0,0,3,1
12,1,140.0,10,21,4,2,0,2,0,1
4,1,84.0,1,22,4,2,0,2,0,1
42,1,80.3,2,3,4,3,0,0,0,1
12,1,67.0,12,8,2,2,0,0,0,1
0,1,151.0,7,2,4,2,2,0,0,1
1,0,84.0,5,10,4,1,0,0,0,0
53,0,90.9,4,2,4,1,0,0,0,0
60,2,151.2,10,15,4,2,2,0,3,1
113,2,137.7,7,12,4,3,0,0,3,1
1,0,197.0,5,20,4,1,0,0,3,1
153,0,80.75,6,26,4,5,2,0,0,0
41,0,99.0,9,2,4,1,0,2,0,1
20,0,6.0,1,4,1,2,1,0,4,1
12,0,67.0,10,12,2,1,0,0,0,1
11,1,104.0,11,18,4,2,0,2,0,1
12,0,85.0,10,18,3,2,2,0,0,1
8,1,127.0,2,5,4,2,0,0,3,0
12,0,110.0,9,19,2,3,1,0,3,0
5,1,128.0,3,21,4,4,1,0,0,1
80,1,130.2,4,28,4,3,0,0,3,1
13,3,208.83,7,19,4,3,0,1,0,1
164,0,115.0,10,16,3,0,1,0,0,0
3,1,79.0,12,12,2,0,1,0,0,1
109,0,97.75,7,4,4,4,1,2,0,1
0,0,71.73,10,24,4,1,1,2,0,1
101,0,103.5,7,3,4,5,2,2,0,0
25,1,101.0,4,11,4,0,1,0,0,1
0,0,221.0,5,14,4,1,0,0,5,0
136,0,90.9,8,26,4,2,0,0,0,1
57,1,140.4,5,28,4,5,2,0,3,0
22,1,114.0,12,14,4,2,0,0,3,1
192,0,102.0,9,25,3,3,2,0,0,0
29,0,85.0,12,2,2,2,0,0,0,1
145,0,94.5,7,16,4,1,0,2,0,0
120,0,114.3,8,10,4,4,0,0,0,0
154,1,114.3,8,24,4,1,0,0,0,0
42,0,72.0,11,4,3,2,0,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
143,0,100.0,8,25,3,3,0,0,0,1
5,1,86.6,11,17,3,2,0,0,0,1
57,2,111.6,5,18,4,2,0,2,0,1
57,1,54.98,3,10,4,1,0,0,0,1
5,1,136.0,4,21,4,3,0,0,3,1
7,0,88.0,12,13,2,1,0,0,0,1
48,1,94.5,10,19,4,3,1,0,0,1
56,0,123.84,10,5,4,4,0,0,4,1
15,0,79.0,2,12,4,2,0,2,0,0
47,0,99.9,4,12,4,1,0,0,0,0
26,1,106.93,10,5,4,4,1,0,3,1
130,2,104.4,10,29,4,1,2,0,3,1
2,0,65.0,11,25,2,1,0,0,0,1
22,0,79.2,11,25,4,2,1,0,0,1
1,1,95.0,9,1,4,1,0,0,0,1
41,0,114.3,3,12,4,1,2,0,3,1
56,0,58.0,9,17,3,2,0,1,0,1
107,1,81.76,5,5,4,3,1,0,0,1
38,0,60.0,11,5,3,3,1,0,3,1
34,1,109.0,10,29,4,1,1,2,0,0
8,2,124.0,9,4,4,2,0,0,0,1
65,1,82.13,11,19,4,1,2,2,0,0
110,0,70.0,12,9,3,4,0,0,0,1
60,0,65.0,9,21,3,1,1,0,0,1
58,3,99.0,9,5,4,0,1,2,0,1
271,1,101.33,9,21,3,3,0,0,0,0
186,0,137.7,8,27,4,1,0,0,3,0
6,3,119.0,12,28,4,4,0,0,3,1
124,0,159.3,6,3,4,2,1,0,3,0
0,1,0.0,9,9,1,1,0,0,3,1
45,1,149.4,9,9,4,1,0,0,3,1
11,0,0.0,10,4,1,2,0,1,0,1
103,0,94.5,7,18,3,1,2,1,0,0
29,0,103.55,6,8,4,2,0,2,0,1
175,0,112.63,8,31,4,4,0,0,0,0
19,0,172.0,3,26,4,2,2,0,0,0
154,0,118.8,10,16,4,2,2,0,0,0
5,0,100.0,6,14,2,3,0,0,0,0
195,2,146.7,8,7,4,1,2,0,3,0
1,0,124.0,8,11,4,1,0,0,0,1
7,3,103.18,10,3,4,2,1,2,0,1
27,1,96.0,12,1,4,3,1,0,0,1
69,1,114.9,6,21,4,3,0,2,0,1
133,0,177.3,7,25,4,2,1,0,5,0
35,2,170.0,10,12,4,4,0,0,3,1
207,0,183.0,12,30,3,2,1,1,0,1
64,1,86.4,11,18,4,2,1,0,0,0
32,0,96.0,12,4,4,0,2,0,0,1
1,0,95.0,5,10,3,3,0,0,0,1
49,1,192.6,9,19,4,3,1,1,3,0
33,0,71.53,1,31,4,5,2,0,1,1
277,1,89.14,9,5,3,5,2,1,0,1
0,0,62.8,12,24,3,3,2,0,0,1
144,1,92.55,5,25,4,4,1,0,3,1
0,0,80.0,10,10,3,2,1,0,0,1
51,1,152.1,8,22,4,2,1,0,0,1
102,1,105.0,5,13,3,2,1,0,0,1
9,0,80.0,2,27,4,1,0,0,0,1
64,0,63.75,7,12,3,2,0,2,0,1
202,1,96.3,7,29,4,1,0,0,0,0
19,2,99.0,9,12,4,0,1,0,0,1
22,0,62.0,11,17,2,1,0,0,0,1
9,2,166.0,7,13,4,3,0,0,3,1
64,3,96.0,11,18,4,2,1,0,0,1
1,1,89.0,4,7,4,1,0,2,0,1
8,2,126.0,9,20,4,1,2,0,0,1
105,3,102.83,11,12,4,5,2,0,0,1
49,0,72.0,6,27,3,3,1,1,0,1
37,0,71.1,3,11,4,1,0,2,0,1
13,0,81.7,1,20,4,8,2,0,0,1
120,1,89.25,5,2,4,3,1,2,0,0
1,1,111.35,5,30,4,3,1,0,0,1
7,0,144.0,5,5,3,3,0,0,0,1
89,0,63.58,3,24,3,3,0,0,0,1
15,1,90.0,8,27,4,2,0,0,0,1
60,0,135.9,9,27,4,3,0,0,0,0
49,2,156.6,12,8,4,3,0,0,5,1
40,0,180.0,7,26,3,1,0,1,0,1
53,2,66.53,9,2,4,5,2,2,0,1
46,1,105.3,4,21,4,2,0,0,0,1
70,1,74.8,12,3,4,2,2,2,0,1
18,1,93.84,11,11,4,3,2,0,0,1
0,0,127.0,2,15,4,0,1,0,3,1
3,2,65.0,11,20,2,3,2,0,0,1
203,3,135.15,10,6,4,3,2,1,0,1
76,1,80.75,9,15,4,5,0,0,0,1
96,1,57.6,12,4,4,2,2,2,0,1
0,0,96.67,9,9,4,1,0,2,0,1
200,1,72.25,8,9,4,3,0,0,0,0
170,0,78.0,4,8,3,3,2,0,0,1
67,1,79.2,11,21,4,1,1,0,0,1
140,0,167.45,8,1,4,4,1,0,5,0
6,0,98.0,5,18,2,1,0,0,0,1
79,0,70.0,11,13,3,2,0,0,0,1
115,1,132.6,5,29,4,4,2,0,3,0
7,0,94.0,8,8,2,0,1,0,3,1
0,1,153.0,8,7,4,2,0,2,5,1
29,1,86.45,2,12,4,2,0,0,0,1
0,0,205.0,9,27,2,1,0,0,3,0
84,0,73.95,3,12,3,5,2,0,0,1
5,0,79.0,2,20,4,1,0,2,0,1
124,1,137.7,7,16,4,1,2,0,3,0
131,0,108.0,10,10,4,0,1,2,0,0
1,0,89.25,6,17,3,1,0,1,0,1
20,0,129.0,10,4,4,3,0,2,0,0
253,2,80.75,9,12,4,5,2,0,0,1
5,2,183.67,3,24,4,3,0,0,3,1
273,0,94.5,6,24,4,2,1,0,0,0
20,0,95.0,5,11,3,4,0,0,0,1
11,0,193.0,3,3,4,3,1,1,3,0
44,0,85.0,4,23,3,1,2,0,0,1
63,1,74.8,11,17,4,3,1,2,0,0
85,0,50.3,8,11,4,2,0,0,0,0
39,1,57.28,2,10,4,3,0,0,0,1
29,0,104.0,12,23,4,2,1,0,0,1
103,1,113.05,12,27,3,3,0,0,4,1
20,1,77.77,4,17,4,1,2,0,0,1
23,1,125.2,4,10,4,3,2,0,3,1
5,1,67.05,2,21,4,5,3,0,3,1
1,0,67.0,4,6,2,1,0,0,0,1
51,0,117.9,6,30,4,3,0,0,0,0
0,1,0.0,12,10,1,1,0,0,5,1
34,1,103.5,10,12,4,2,1,0,0,1
39,2,109.49,6,17,4,2,0,0,3,1
135,1,99.9,5,6,4,2,0,0,0,1
113,1,92.94,7,5,4,5,1,0,3,1
42,2,88.0,11,2,4,2,0,2,0,1
69,1,150.3,3,12,4,1,1,0,5,0
107,1,76.5,8,12,4,1,0,0,1,1
182,2,96.3,7,28,4,1,0,0,0,0
10,2,102.33,9,7,4,2,1,2,0,1
320,0,90.0,8,18,3,2,0,1,0,0
44,2,104.63,10,29,4,3,1,0,3,1
1,0,146.0,9,29,2,3,0,1,0,1
12,0,65.0,11,25,2,1,0,0,0,1
33,1,75.6,10,7,3,3,0,0,0,1
113,0,89.4,10,24,4,2,1,2,0,0
111,0,76.5,8,3,4,4,1,0,0,1
280,0,73.46,8,4,4,2,0,0,0,0
94,0,105.3,4,14,4,3,0,0,3,0
291,2,80.75,12,28,4,4,2,0,0,1
96,2,190.8,10,13,4,3,0,0,5,1
4,0,95.0,5,16,2,1,1,0,0,1
15,0,139.0,9,15,4,2,0,2,0,0
208,1,72.25,11,28,4,1,2,0,0,0
35,0,108.0,8,31,4,3,0,2,0,1
96,3,79.2,11,2,4,2,0,2,0,1
43,2,168.3,7,18,4,1,1,0,3,1
41,2,103.5,10,19,4,2,1,0,0,1
41,0,66.29,2,28,3,5,2,0,0,1
37,1,96.1,12,14,4,5,2,0,0,1
250,0,95.0,9,26,3,3,1,0,0,0
70,0,78.3,3,12,4,1,2,0,0,0
22,0,140.0,5,20,3,2,0,0,0,1
140,0,70.0,12,29,3,5,0,0,0,1
3,0,67.0,9,19,2,0,1,0,0,1
72,0,108.0,9,18,3,1,0,1,0,1
292,0,115.0,7,21,4,2,0,1,0,0
22,1,68.07,11,24,4,3,1,0,0,1
43,1,85.07,11,1,4,3,0,2,0,1
1,0,79.0,2,14,4,0,1,2,0,0
161,1,87.13,7,16,4,2,2,2,0,1
178,0,88.77,8,25,4,3,0,0,1,0
0,0,180.0,9,25,4,1,0,0,3,1
116,0,150.3,8,22,4,5,1,0,3,0
111,2,105.0,5,29,3,3,2,0,0,1
16,0,43.0,1,31,3,2,2,0,0,1
58,1,90.95,9,8,3,3,1,0,3,1
104,1,140.4,5,17,4,3,0,0,3,1
21,2,170.0,9,23,4,2,0,0,0,1
56,1,93.6,11,23,4,3,0,0,0,0
246,1,81.77,9,8,4,3,0,0,1,0
266,1,96.3,12,30,4,2,0,0,0,1
195,2,108.9,10,2,4,1,2,0,0,0
70,0,93.6,7,12,3,6,2,0,0,0
17,0,83.2,11,27,4,3,2,0,0,0
222,1,90.95,8,13,4,2,2,0,0,1
17,2,113.33,10,1,4,3,0,0,0,1
257,0,90.95,7,31,4,2,2,0,0,0
86,1,137.7,7,14,4,3,0,0,3,1
78,1,60.0,2,20,3,2,2,0,0,1
62,0,139.05,3,11,4,2,1,0,1,0
99,0,130.5,7,21,4,1,0,0,0,0
33,1,186.0,10,10,4,3,1,0,3,0
180,0,102.6,10,10,4,3,1,2,0,0
0,1,98.0,8,22,4,1,1,2,0,1
16,1,98.0,1,15,4,2,1,0,0,1
30,1,92.0,1,1,4,2,0,2,0,1
66,1,105.0,11,27,3,5,2,0,0,1
123,1,119.85,6,7,4,5,1,0,0,1
32,2,103.5,9,7,4,1,1,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
84,1,88.4,11,29,4,5,2,0,0,0
66,0,89.75,6,20,3,1,1,0,0,1
11,0,80.41,12,25,4,2,1,0,1,1
12,0,104.0,12,4,4,0,2,0,0,1
68,1,118.8,4,26,4,2,0,0,3,1
167,0,72.25,8,18,3,4,2,0,0,1
76,3,146.8,11,19,4,1,1,1,3,1
55,2,123.3,9,3,4,1,1,0,3,1
14,3,113.0,9,4,4,2,2,1,0,1
45,2,204.0,10,6,4,3,0,0,5,1
69,2,119.8,12,31,4,2,0,0,0,1
